user_sequence,challenge
57561_13,CI27802
57562_11,CI23531
57562_12,CI25963
57562_13,CI25702
57566_11,CI23653
57566_12,CI24679
57566_13,CI24435
57567_11,CI27797
57567_12,CI27807
57567_13,CI27811
57571_11,CI23510
57571_12,CI27456
57571_13,CI25150
57573_11,CI25107
57573_12,CI25110
57573_13,CI25103
57575_11,CI25149
57575_12,CI25057
57575_13,CI24532
57577_11,CI25289
57577_12,CI25149
57577_13,CI24228
57579_11,CI24888
57579_12,CI23691
57579_13,CI23653
57580_11,CI25142
57580_12,CI24187
57580_13,CI23933
57584_11,CI25381
57584_12,CI24268
57584_13,CI25383
57587_11,CI24245
57587_12,CI24093
57587_13,CI24741
57588_11,CI27797
57588_12,CI27798
57588_13,CI27800
57590_11,CI27809
57590_12,CI26934
57590_13,CI27810
57591_11,CI24126
57591_12,CI24524
57591_13,CI27919
57592_11,CI24870
57592_12,CI24281
57592_13,CI25468
57604_11,CI27800
57604_12,CI27796
57604_13,CI27784
57613_11,CI27803
57613_12,CI27800
57613_13,CI27796
57615_11,CI24729
57615_12,CI24716
57615_13,CI24720
57616_11,CI23839
57616_12,CI23702
57616_13,CI23648
57618_11,CI27962
57618_12,CI27957
57618_13,CI27959
57620_11,CI23968
57620_12,CI24828
57620_13,CI25275
57622_11,CI24448
57622_12,CI24445
57622_13,CI24603
57628_11,CI25659
57628_12,CI25662
57628_13,CI25826
57631_11,CI24938
57631_12,CI24926
57631_13,CI24936
57632_11,CI24938
57632_12,CI24934
57632_13,CI24929
57634_11,CI27807
57634_12,CI27794
57634_13,CI27784
57639_11,CI24936
57639_12,CI24938
57639_13,CI24928
57645_11,CI26445
57645_12,CI26410
57645_13,CI26416
57648_11,CI27432
57648_12,CI27341
57648_13,CI27346
57649_11,CI24421
57649_12,CI23975
57649_13,CI23836
57650_11,CI24938
57650_12,CI24936
57650_13,CI24923
57651_11,CI28574
57651_12,CI28573
57651_13,CI28577
57657_11,CI25099
57657_12,CI25070
57657_13,CI25071
57658_11,CI26052
57658_12,CI26208
57658_13,CI24257
57661_11,CI23922
57661_12,CI24188
57661_13,CI23848
57663_11,CI28569
57663_12,CI27933
57663_13,CI28635
57664_11,CI27797
57664_12,CI27795
57664_13,CI27803
57666_11,CI27797
57666_12,CI27803
57666_13,CI27795
57668_11,CI25150
57668_12,CI25295
57668_13,CI24968
57672_11,CI23531
57672_12,CI23541
57672_13,CI25963
57673_11,CI23933
57673_12,CI23848
57673_13,CI24187
57674_11,CI23702
57674_12,CI24029
57674_13,CI24252
57676_11,CI23676
57676_12,CI23928
57676_13,CI23665
57678_11,CI27797
57678_12,CI27809
57678_13,CI27802
57683_11,CI27797
57683_12,CI27803
57683_13,CI27786
57684_11,CI24915
57684_12,CI24228
57684_13,CI25149
57685_11,CI24101
57685_12,CI24111
57685_13,CI24692
57688_11,CI26931
57688_12,CI26934
57688_13,CI26857
57690_11,CI25109
57690_12,CI25110
57690_13,CI24348
57692_11,CI24873
57692_12,CI23840
57692_13,CI23674
57694_11,CI23946
57694_12,CI25087
57694_13,CI25132
57696_11,CI24058
57696_12,CI25103
57696_13,CI24680
57709_11,CI24873
57709_12,CI24692
57709_13,CI24931
57710_11,CI23882
57710_12,CI27464
57710_13,CI27629
57711_11,CI27797
57711_12,CI27786
57711_13,CI27803
57712_11,CI25066
57712_12,CI25256
57712_13,CI25092
57713_11,CI23526
57713_12,CI25702
57713_13,CI25571
57721_11,CI28068
57721_12,CI27124
57721_13,CI28575
57722_11,CI24455
57722_12,CI23856
57722_13,CI25295
57725_11,CI25498
57725_12,CI25302
57725_13,CI24045
57728_11,CI26910
57728_12,CI26918
57728_13,CI26903
57731_11,CI24992
57731_12,CI23887
57731_13,CI25769
57734_11,CI24187
57734_12,CI24915
57734_13,CI24206
57735_11,CI26918
57735_12,CI26920
57735_13,CI26910
57736_11,CI23730
57736_12,CI25302
57736_13,CI24141
57738_11,CI26216
57738_12,CI26916
57738_13,CI26915
57739_11,CI27676
57739_12,CI27673
57739_13,CI27675
57740_11,CI27679
57740_12,CI27673
57740_13,CI27675
57744_11,CI24915
57744_12,CI25075
57744_13,CI23880
57745_11,CI27484
57745_12,CI26607
57745_13,CI23916
57751_11,CI23546
57751_12,CI26212
57751_13,CI24873
57752_11,CI23833
57752_12,CI24235
57752_13,CI26173
57757_11,CI26933
57757_12,CI26930
57757_13,CI26934
57758_11,CI26918
57758_12,CI26921
57758_13,CI26931
57760_11,CI26913
57760_12,CI26917
57760_13,CI26909
57765_11,CI25133
57765_12,CI25110
57765_13,CI25132
57771_11,CI26918
57771_12,CI26904
57771_13,CI26911
57772_11,CI27658
57772_12,CI27661
57772_13,CI27676
57776_11,CI23727
57776_12,CI23769
57776_13,CI23702
57777_11,CI26928
57777_12,CI26929
57777_13,CI26918
57783_11,CI27676
57783_12,CI27675
57783_13,CI27673
57787_11,CI26928
57787_12,CI26929
57787_13,CI26921
57792_11,CI27676
57792_12,CI27675
57792_13,CI27673
57796_11,CI25292
57796_12,CI23569
57796_13,CI25191
57800_11,CI25300
57800_12,CI23498
57800_13,CI23867
57805_11,CI24661
57805_12,CI24435
57805_13,CI24641
57807_11,CI26170
57807_12,CI26159
57807_13,CI26912
57809_11,CI25247
57809_12,CI24883
57809_13,CI24690
57810_11,CI24024
57810_12,CI25930
57810_13,CI28530
57816_11,CI27648
57816_12,CI26156
57816_13,CI24942
57818_11,CI24108
57818_12,CI23615
57818_13,CI23967
57820_11,CI26787
57820_12,CI26750
57820_13,CI26615
57822_11,CI23839
57822_12,CI24868
57822_13,CI25065
57827_11,CI23691
57827_12,CI24187
57827_13,CI25057
57828_11,CI26217
57828_12,CI26918
57828_13,CI26910
57832_11,CI24440
57832_12,CI24421
57832_13,CI24348
57834_11,CI24970
57834_12,CI24972
57834_13,CI24918
57835_11,CI23677
57835_12,CI23554
57835_13,CI26055
57837_11,CI24490
57837_12,CI24650
57837_13,CI24348
57839_11,CI24966
57839_12,CI24094
57839_13,CI23830
57841_11,CI24918
57841_12,CI24972
57841_13,CI24951
57842_11,CI24970
57842_12,CI24951
57842_13,CI24992
57843_11,CI25662
57843_12,CI26696
57843_13,CI25667
57844_11,CI25275
57844_12,CI25279
57844_13,CI25276
57846_11,CI24970
57846_12,CI24952
57846_13,CI28118
57849_11,CI23836
57849_12,CI23812
57849_13,CI27275
57851_11,CI27596
57851_12,CI27484
57851_13,CI25298
57852_11,CI26880
57852_12,CI26888
57852_13,CI26887
57853_11,CI24081
57853_12,CI26918
57853_13,CI23663
57854_11,CI23512
57854_12,CI24808
57854_13,CI23483
57861_11,CI25571
57861_12,CI25709
57861_13,CI25362
57864_11,CI24348
57864_12,CI25132
57864_13,CI24958
57870_11,CI27797
57870_12,CI27798
57870_13,CI27801
57871_11,CI25083
57871_12,CI25070
57871_13,CI25092
57873_11,CI25446
57873_12,CI25437
57873_13,CI25454
57875_11,CI24624
57875_12,CI24604
57875_13,CI24607
57879_11,CI24870
57879_12,CI24873
57879_13,CI25123
57894_11,CI24915
57894_12,CI23848
57894_13,CI26052
57895_11,CI27014
57895_12,CI27002
57895_13,CI27001
57899_11,CI24493
57899_12,CI24362
57899_13,CI24372
57903_11,CI27980
57903_12,CI26158
57903_13,CI27976
57906_11,CI24600
57906_12,CI24648
57906_13,CI24610
57910_11,CI25688
57910_12,CI26059
57910_13,CI25117
57911_11,CI27811
57911_12,CI27799
57911_13,CI27798
57913_11,CI24374
57913_12,CI25114
57913_13,CI24349
57914_11,CI24868
57914_12,CI24968
57914_13,CI26927
57915_11,CI27811
57915_12,CI27797
57915_13,CI27810
57917_11,CI23880
57917_12,CI28729
57917_13,CI28358
57918_11,CI24373
57918_12,CI24521
57918_13,CI25074
57921_11,CI26291
57921_12,CI25106
57921_13,CI27664
57922_11,CI28369
57922_12,CI25674
57922_13,CI26251
57923_11,CI27676
57923_12,CI27674
57923_13,CI27665
57924_11,CI27254
57924_12,CI27257
57924_13,CI27259
57925_11,CI25106
57925_12,CI25253
57925_13,CI25066
57926_11,CI26912
57926_12,CI25216
57926_13,CI24968
57927_11,CI27797
57927_12,CI27800
57927_13,CI27801
57928_11,CI27658
57928_12,CI27673
57928_13,CI27674
57930_11,CI24525
57930_12,CI25101
57930_13,CI23791
57931_11,CI27664
57931_12,CI27676
57931_13,CI27663
57932_11,CI26947
57932_12,CI26945
57932_13,CI26961
57933_11,CI25035
57933_12,CI25040
57933_13,CI25041
57934_11,CI23660
57934_12,CI24031
57934_13,CI25289
57935_11,CI26947
57935_12,CI26939
57935_13,CI26961
57936_11,CI27674
57936_12,CI27675
57936_13,CI27673
57942_11,CI24035
57942_12,CI23872
57942_13,CI24036
57943_11,CI27676
57943_12,CI27664
57943_13,CI27674
57945_11,CI27676
57945_12,CI27673
57945_13,CI27674
57947_11,CI26179
57947_12,CI26177
57947_13,CI26180
57948_11,CI24373
57948_12,CI24679
57948_13,CI25815
57950_11,CI28574
57950_12,CI28286
57950_13,CI28572
57953_11,CI24625
57953_12,CI24340
57953_13,CI24115
57963_11,CI25266
57963_12,CI26561
57963_13,CI27927
57965_11,CI24247
57965_12,CI25140
57965_13,CI24958
57967_11,CI24529
57967_12,CI24490
57967_13,CI25115
57968_11,CI24490
57968_12,CI24363
57968_13,CI24529
57969_11,CI27233
57969_12,CI27668
57969_13,CI25396
57970_11,CI23653
57970_12,CI23674
57970_13,CI25149
57971_11,CI24490
57971_12,CI24644
57971_13,CI24649
57972_11,CI25103
57972_12,CI25124
57972_13,CI25109
57974_11,CI27797
57974_12,CI27790
57974_13,CI27801
57979_11,CI27797
57979_12,CI27798
57979_13,CI27800
57984_11,CI27066
57984_12,CI27056
57984_13,CI27265
57986_11,CI25105
57986_12,CI25216
57986_13,CI28574
57990_11,CI27924
57990_12,CI24026
57990_13,CI24058
57992_11,CI24420
57992_12,CI24448
57992_13,CI24363
57997_11,CI23546
57997_12,CI24187
57997_13,CI24915
58002_11,CI26381
58002_12,CI25139
58002_13,CI23650
58009_11,CI24527
58009_12,CI24459
58009_13,CI25074
58010_11,CI24184
58010_12,CI23839
58010_13,CI23633
58013_11,CI26251
58013_12,CI23616
58013_13,CI23889
58015_11,CI23958
58015_12,CI24297
58015_13,CI23956
58021_11,CI26910
58021_12,CI26911
58021_13,CI26919
58024_11,CI24448
58024_12,CI24873
58024_13,CI24603
58026_11,CI25778
58026_12,CI25663
58026_13,CI25507
58029_11,CI26925
58029_12,CI26933
58029_13,CI26926
58032_11,CI26928
58032_12,CI26935
58032_13,CI26925
58034_11,CI26910
58034_12,CI26927
58034_13,CI26911
58038_11,CI24876
58038_12,CI23714
58038_13,CI25142
58039_11,CI26858
58039_12,CI26860
58039_13,CI26855
58041_11,CI26903
58041_12,CI26920
58041_13,CI26921
58042_11,CI24455
58042_12,CI23933
58042_13,CI23667
58046_11,CI25286
58046_12,CI25283
58046_13,CI25285
58048_11,CI25285
58048_12,CI25280
58048_13,CI25274
58051_11,CI26927
58051_12,CI26915
58051_13,CI26910
58052_11,CI26916
58052_12,CI26911
58052_13,CI26914
58054_11,CI24459
58054_12,CI23546
58054_13,CI24228
58056_11,CI26204
58056_12,CI26205
58056_13,CI26188
58059_11,CI23750
58059_12,CI23783
58059_13,CI23618
58060_11,CI23833
58060_12,CI24524
58060_13,CI24892
58064_11,CI25191
58064_12,CI24872
58064_13,CI24915
58065_11,CI24261
58065_12,CI24866
58065_13,CI25062
58066_11,CI25444
58066_12,CI25454
58066_13,CI25436
58068_11,CI26914
58068_12,CI26921
58068_13,CI26910
58069_11,CI24621
58069_12,CI23546
58069_13,CI24184
58070_11,CI25247
58070_12,CI23691
58070_13,CI23569
58073_11,CI24259
58073_12,CI26449
58073_13,CI23803
58074_11,CI26914
58074_12,CI26921
58074_13,CI26910
58076_11,CI24187
58076_12,CI24957
58076_13,CI24532
58078_11,CI24634
58078_12,CI25449
58078_13,CI24604
58079_11,CI25074
58079_12,CI24459
58079_13,CI23653
58080_11,CI26781
58080_12,CI26598
58080_13,CI24490
58081_11,CI27456
58081_12,CI27455
58081_13,CI25333
58082_11,CI24634
58082_12,CI24437
58082_13,CI24604
58085_11,CI24126
58085_12,CI27921
58085_13,CI24963
58089_11,CI25075
58089_12,CI24024
58089_13,CI24877
58090_11,CI24261
58090_12,CI26216
58090_13,CI24527
58093_11,CI24915
58093_12,CI26925
58093_13,CI26208
58094_11,CI24877
58094_12,CI25247
58094_13,CI23648
58097_11,CI27056
58097_12,CI27065
58097_13,CI27750
58102_11,CI26869
58102_12,CI26863
58102_13,CI26860
58103_11,CI28572
58103_12,CI28586
58103_13,CI28573
58111_11,CI26927
58111_12,CI26931
58111_13,CI26903
58112_11,CI26925
58112_12,CI26922
58112_13,CI26164
58113_11,CI24720
58113_12,CI25732
58113_13,CI28586
58123_11,CI26825
58123_12,CI26171
58123_13,CI27438
58128_11,CI26843
58128_12,CI26846
58128_13,CI26847
58131_11,CI25075
58131_12,CI24426
58131_13,CI24231
58132_11,CI26250
58132_12,CI26381
58132_13,CI25688
58135_11,CI27591
58135_12,CI25998
58135_13,CI27543
58136_11,CI25728
58136_12,CI25633
58136_13,CI25815
58137_11,CI23865
58137_12,CI25220
58137_13,CI24461
58140_11,CI24523
58140_12,CI24522
58140_13,CI23946
58142_11,CI27051
58142_12,CI27049
58142_13,CI27032
58146_11,CI23673
58146_12,CI23714
58146_13,CI25142
58149_11,CI26218
58149_12,CI26915
58149_13,CI26211
58152_11,CI26155
58152_12,CI27716
58152_13,CI25180
58155_11,CI27032
58155_12,CI27051
58155_13,CI27034
58156_11,CI27675
58156_12,CI27676
58156_13,CI27667
58159_11,CI26214
58159_12,CI26168
58159_13,CI26215
58162_11,CI26023
58162_12,CI28729
58162_13,CI28257
58164_11,CI26915
58164_12,CI26218
58164_13,CI26921
58167_11,CI23938
58167_12,CI25057
58167_13,CI24888
58172_11,CI23702
58172_12,CI24175
58172_13,CI24915
58175_11,CI27751
58175_12,CI27744
58175_13,CI27740
58176_11,CI28192
58176_12,CI28185
58176_13,CI28186
58177_11,CI28189
58177_12,CI28192
58177_13,CI28186
58181_11,CI23958
58181_12,CI25104
58181_13,CI25469
58182_11,CI26783
58182_12,CI26679
58182_13,CI26680
58183_11,CI26205
58183_12,CI26984
58183_13,CI26191
58186_11,CI25983
58186_12,CI26067
58186_13,CI26056
58190_11,CI25074
58190_12,CI25093
58190_13,CI25141
58191_11,CI26910
58191_12,CI26922
58191_13,CI26904
58199_11,CI25667
58199_12,CI25829
58199_13,CI25661
58200_11,CI24720
58200_12,CI26051
58200_13,CI23887
58206_11,CI24872
58206_12,CI24962
58206_13,CI24870
58209_11,CI23919
58209_12,CI23727
58209_13,CI25815
58211_11,CI25065
58211_12,CI24187
58211_13,CI24524
58212_11,CI25289
58212_12,CI25292
58212_13,CI25291
58216_11,CI26210
58216_12,CI26925
58216_13,CI26914
58219_11,CI23546
58219_12,CI23702
58219_13,CI24031
58222_11,CI25674
58222_12,CI23922
58222_13,CI28433
58227_11,CI24532
58227_12,CI24637
58227_13,CI25109
58228_11,CI26206
58228_12,CI26181
58228_13,CI26196
58229_11,CI26999
58229_12,CI26997
58229_13,CI27000
58232_11,CI27682
58232_12,CI27659
58232_13,CI27681
58233_11,CI23887
58233_12,CI24870
58233_13,CI24868
58239_11,CI27802
58239_12,CI27803
58239_13,CI27795
58242_11,CI27797
58242_12,CI27800
58242_13,CI27802
58244_11,CI25074
58244_12,CI24187
58244_13,CI24348
58246_11,CI24035
58246_12,CI24271
58246_13,CI24034
58248_11,CI27045
58248_12,CI27046
58248_13,CI27043
58249_11,CI27797
58249_12,CI27800
58249_13,CI27796
58251_11,CI27664
58251_12,CI27679
58251_13,CI27658
58253_11,CI24534
58253_12,CI24873
58253_13,CI24348
58254_11,CI27275
58254_12,CI27281
58254_13,CI27278
58258_11,CI24642
58258_12,CI24459
58258_13,CI24348
58261_11,CI25124
58261_12,CI23999
58261_13,CI26058
58263_11,CI24407
58263_12,CI24529
58263_13,CI24349
58264_11,CI23805
58264_12,CI28253
58264_13,CI28302
58267_11,CI23846
58267_12,CI23901
58267_13,CI26054
58269_11,CI23923
58269_12,CI25338
58269_13,CI24737
58273_11,CI27464
58273_12,CI27438
58273_13,CI27461
58276_11,CI24278
58276_12,CI24274
58276_13,CI24277
58278_11,CI24875
58278_12,CI24690
58278_13,CI23887
58287_11,CI27800
58287_12,CI27793
58287_13,CI27809
58290_11,CI24732
58290_12,CI26167
58290_13,CI26922
58291_11,CI26200
58291_12,CI27047
58291_13,CI26199
58295_11,CI27677
58295_12,CI27676
58295_13,CI27673
58297_11,CI27677
58297_12,CI27676
58297_13,CI27673
58304_11,CI26201
58304_12,CI26204
58304_13,CI27047
58308_11,CI24938
58308_12,CI24936
58308_13,CI24923
58310_11,CI26181
58310_12,CI26179
58310_13,CI26207
58316_11,CI27677
58316_12,CI27661
58316_13,CI27665
58318_11,CI26899
58318_12,CI26895
58318_13,CI27679
58320_11,CI24956
58320_12,CI24917
58320_13,CI24421
58321_11,CI27807
58321_12,CI27804
58321_13,CI27806
58323_11,CI26337
58323_12,CI26067
58323_13,CI23666
58324_11,CI24760
58324_12,CI23657
58324_13,CI24440
58326_11,CI27679
58326_12,CI27664
58326_13,CI27658
58331_11,CI27679
58331_12,CI27660
58331_13,CI27661
58333_11,CI26894
58333_12,CI26899
58333_13,CI26896
58334_11,CI27679
58334_12,CI26895
58334_13,CI27677
58335_11,CI27676
58335_12,CI27659
58335_13,CI27664
58338_11,CI24421
58338_12,CI24418
58338_13,CI24876
58343_11,CI24440
58343_12,CI24274
58343_13,CI24418
58344_11,CI27676
58344_12,CI27658
58344_13,CI27675
58345_11,CI25103
58345_12,CI25083
58345_13,CI25104
58348_11,CI25596
58348_12,CI25336
58348_13,CI27456
58350_11,CI26205
58350_12,CI26192
58350_13,CI26189
58352_11,CI28191
58352_12,CI28187
58352_13,CI28185
58360_11,CI23546
58360_12,CI24187
58360_13,CI24532
58361_11,CI25375
58361_12,CI27608
58361_13,CI28586
58362_11,CI24918
58362_12,CI24951
58362_13,CI25295
58364_11,CI24099
58364_12,CI25054
58364_13,CI26054
58366_11,CI27007
58366_12,CI27014
58366_13,CI27010
58367_11,CI24531
58367_12,CI25024
58367_13,CI26856
58368_11,CI24875
58368_12,CI24175
58368_13,CI23880
58372_11,CI27014
58372_12,CI27007
58372_13,CI27008
58380_11,CI27014
58380_12,CI27007
58380_13,CI27006
58383_11,CI26186
58383_12,CI26182
58383_13,CI26187
58384_11,CI26056
58384_12,CI24209
58384_13,CI23839
58393_11,CI24491
58393_12,CI23856
58393_13,CI25629
58395_11,CI26186
58395_12,CI26191
58395_13,CI26190
58396_11,CI24876
58396_12,CI24138
58396_13,CI23598
58398_11,CI28568
58398_12,CI28575
58398_13,CI28586
58403_11,CI26188
58403_12,CI26205
58403_13,CI26187
58405_11,CI25233
58405_12,CI25222
58405_13,CI25141
58408_11,CI25234
58408_12,CI25194
58408_13,CI25196
58410_11,CI27544
58410_12,CI27541
58410_13,CI25001
58413_11,CI25250
58413_12,CI25248
58413_13,CI25071
58417_11,CI24005
58417_12,CI24070
58417_13,CI23846
58418_11,CI25258
58418_12,CI25238
58418_13,CI25063
58419_11,CI23901
58419_12,CI24107
58419_13,CI24860
58420_11,CI27686
58420_12,CI23554
58420_13,CI25740
58423_11,CI25071
58423_12,CI25072
58423_13,CI24875
58424_11,CI25732
58424_12,CI25723
58424_13,CI25735
58428_11,CI25070
58428_12,CI25079
58428_13,CI25073
58429_11,CI25063
58429_12,CI25070
58429_13,CI25098
58433_11,CI28117
58433_12,CI28118
58433_13,CI28115
58436_11,CI24435
58436_12,CI24701
58436_13,CI24873
58437_11,CI23781
58437_12,CI23702
58437_13,CI26166
58442_11,CI24604
58442_12,CI24267
58442_13,CI24606
58444_11,CI27797
58444_12,CI27800
58444_13,CI27803
58445_11,CI24624
58445_12,CI23893
58445_13,CI24623
58448_11,CI25172
58448_12,CI24418
58448_13,CI24421
58451_11,CI24459
58451_12,CI23691
58451_13,CI26221
58458_11,CI27807
58458_12,CI27809
58458_13,CI27794
58465_11,CI23781
58465_12,CI24875
58465_13,CI24239
58467_11,CI24418
58467_12,CI24030
58467_13,CI25295
58469_11,CI27504
58469_12,CI27538
58469_13,CI26676
58472_11,CI25990
58472_12,CI25995
58472_13,CI25991
58475_11,CI25070
58475_12,CI25097
58475_13,CI25096
58477_11,CI27000
58477_12,CI27009
58477_13,CI27008
58479_11,CI26995
58479_12,CI27013
58479_13,CI27000
58481_11,CI27014
58481_12,CI26991
58481_13,CI26995
58482_11,CI26995
58482_12,CI27003
58482_13,CI26988
58483_11,CI23933
58483_12,CI23932
58483_13,CI23856
58485_11,CI26935
58485_12,CI26933
58485_13,CI26928
58488_11,CI27461
58488_12,CI27464
58488_13,CI24455
58490_11,CI27000
58490_12,CI26993
58490_13,CI26991
58492_11,CI26915
58492_12,CI26910
58492_13,CI26913
58493_11,CI25598
58493_12,CI25603
58493_13,CI25596
58494_11,CI25074
58494_12,CI23546
58494_13,CI26166
58497_11,CI26894
58497_12,CI27679
58497_13,CI26896
58499_11,CI27000
58499_12,CI26995
58499_13,CI26998
58503_11,CI27658
58503_12,CI27676
58503_13,CI27675
58508_11,CI25361
58508_12,CI25094
58508_13,CI24869
58509_11,CI27003
58509_12,CI26995
58509_13,CI27002
58516_11,CI24690
58516_12,CI23633
58516_13,CI24141
58518_11,CI26991
58518_12,CI26993
58518_13,CI26990
58519_11,CI27681
58519_12,CI27664
58519_13,CI27660
58522_11,CI27681
58522_12,CI27656
58522_13,CI27660
58523_11,CI27681
58523_12,CI27664
58523_13,CI27669
58531_11,CI27009
58531_12,CI27003
58531_13,CI26990
58532_11,CI26929
58532_12,CI26920
58532_13,CI26931
58537_11,CI26904
58537_12,CI26916
58537_13,CI26911
58538_11,CI26911
58538_12,CI26904
58538_13,CI26914
58542_11,CI26910
58542_12,CI26904
58542_13,CI26161
58544_11,CI26910
58544_12,CI26919
58544_13,CI26904
58545_11,CI27660
58545_12,CI27679
58545_13,CI27657
58551_11,CI27660
58551_12,CI27679
58551_13,CI27662
58553_11,CI27970
58553_12,CI27966
58553_13,CI27977
58554_11,CI25828
58554_12,CI25661
58554_13,CI24189
58557_11,CI27677
58557_12,CI26899
58557_13,CI27665
58559_11,CI27660
58559_12,CI27670
58559_13,CI27679
58565_11,CI27677
58565_12,CI27676
58565_13,CI27674
58569_11,CI27665
58569_12,CI27658
58569_13,CI27670
58571_11,CI23903
58571_12,CI25031
58571_13,CI25040
58573_11,CI27658
58573_12,CI27667
58573_13,CI27680
58575_11,CI27661
58575_12,CI27677
58575_13,CI27658
58582_11,CI27972
58582_12,CI27971
58582_13,CI27968
58588_11,CI25114
58588_12,CI25131
58588_13,CI25132
58589_11,CI24348
58589_12,CI23856
58589_13,CI25110
58592_11,CI26922
58592_12,CI26910
58592_13,CI26915
58608_11,CI24247
58608_12,CI24235
58608_13,CI24257
58609_11,CI27461
58609_12,CI27442
58609_13,CI25987
58613_11,CI24901
58613_12,CI24228
58613_13,CI24030
58615_11,CI27560
58615_12,CI27552
58615_13,CI27555
58618_11,CI25989
58618_12,CI25984
58618_13,CI25993
58621_11,CI24690
58621_12,CI25124
58621_13,CI25179
58623_11,CI25124
58623_12,CI24875
58623_13,CI24175
58624_11,CI26556
58624_12,CI26680
58624_13,CI26679
58625_11,CI24340
58625_12,CI25792
58625_13,CI25622
58629_11,CI25666
58629_12,CI25826
58629_13,CI25777
58634_11,CI27438
58634_12,CI23975
58634_13,CI27462
58639_11,CI26990
58639_12,CI26989
58639_13,CI26205
58647_11,CI25043
58647_12,CI25051
58647_13,CI25040
58649_11,CI25043
58649_12,CI25051
58649_13,CI25041
58652_11,CI26208
58652_12,CI26168
58652_13,CI26218
58654_11,CI28191
58654_12,CI28180
58654_13,CI28183
58658_11,CI27680
58658_12,CI27678
58658_13,CI27681
58660_11,CI27046
58660_12,CI27032
58660_13,CI27043
58661_11,CI23823
58661_12,CI23876
58661_13,CI23668
58662_11,CI25099
58662_12,CI25083
58662_13,CI25077
58666_11,CI27046
58666_12,CI27032
58666_13,CI27029
58670_11,CI28191
58670_12,CI28190
58670_13,CI28187
58671_11,CI27664
58671_12,CI27665
58671_13,CI27660
58674_11,CI26917
58674_12,CI26918
58674_13,CI26908
58679_11,CI24870
58679_12,CI26214
58679_13,CI24873
58680_11,CI28188
58680_12,CI28195
58680_13,CI28189
58681_11,CI28184
58681_12,CI28188
58681_13,CI28187
58682_11,CI27674
58682_12,CI27673
58682_13,CI27665
58684_11,CI26911
58684_12,CI26925
58684_13,CI26918
58687_11,CI26507
58687_12,CI26504
58687_13,CI26506
58688_11,CI24359
58688_12,CI24363
58688_13,CI24679
58693_11,CI26000
58693_12,CI25992
58693_13,CI25990
58695_11,CI23654
58695_12,CI24512
58695_13,CI25636
58697_11,CI25992
58697_12,CI26000
58697_13,CI25995
58699_11,CI25135
58699_12,CI28256
58699_13,CI28282
58700_11,CI28583
58700_12,CI28584
58700_13,CI28567
58706_11,CI26915
58706_12,CI26928
58706_13,CI26921
58708_11,CI25111
58708_12,CI25179
58708_13,CI26904
58712_11,CI28569
58712_12,CI28240
58712_13,CI27141
58715_11,CI24029
58715_12,CI25142
58715_13,CI23694
58717_11,CI26904
58717_12,CI26913
58717_13,CI26917
58718_11,CI24895
58718_12,CI25142
58718_13,CI24968
58725_11,CI23781
58725_12,CI24418
58725_13,CI24876
58727_11,CI26207
58727_12,CI26186
58727_13,CI26196
58732_11,CI25409
58732_12,CI25027
58732_13,CI23790
58734_11,CI24860
58734_12,CI25295
58734_13,CI24081
58735_11,CI23657
58735_12,CI24421
58735_13,CI24440
58739_11,CI25295
58739_12,CI23938
58739_13,CI24421
58740_11,CI26914
58740_12,CI26909
58740_13,CI26904
58742_11,CI24106
58742_12,CI24876
58742_13,CI24532
58745_11,CI23768
58745_12,CI23735
58745_13,CI23989
58748_11,CI23888
58748_12,CI23615
58748_13,CI23870
58750_11,CI25067
58750_12,CI25074
58750_13,CI24521
58751_11,CI24099
58751_12,CI23914
58751_13,CI23919
58757_11,CI25180
58757_12,CI24530
58757_13,CI24875
58760_11,CI26915
58760_12,CI26910
58760_13,CI26903
58762_11,CI25080
58762_12,CI25077
58762_13,CI25092
58767_11,CI26915
58767_12,CI26921
58767_13,CI26931
58772_11,CI24187
58772_12,CI26914
58772_13,CI26909
58778_11,CI25248
58778_12,CI25754
58778_13,CI23503
58782_11,CI23848
58782_12,CI24239
58782_13,CI23846
58783_11,CI26194
58783_12,CI26201
58783_13,CI26190
58786_11,CI26826
58786_12,CI25175
58786_13,CI26823
58790_11,CI24935
58790_12,CI23740
58790_13,CI25634
58792_11,CI27682
58792_12,CI27679
58792_13,CI27668
58796_11,CI25039
58796_12,CI25035
58796_13,CI25051
58797_11,CI24440
58797_12,CI23691
58797_13,CI25101
58798_11,CI24876
58798_12,CI25105
58798_13,CI23546
58800_11,CI24274
58800_12,CI24272
58800_13,CI25143
58801_11,CI25735
58801_12,CI23627
58801_13,CI24012
58806_11,CI24793
58806_12,CI25058
58806_13,CI24942
58807_11,CI25054
58807_12,CI23761
58807_13,CI23956
58809_11,CI23887
58809_12,CI25124
58809_13,CI27915
58815_11,CI25089
58815_12,CI25064
58815_13,CI27019
58816_11,CI24936
58816_12,CI24928
58816_13,CI24941
58817_11,CI25277
58817_12,CI25278
58817_13,CI25276
58818_11,CI24968
58818_12,CI26050
58818_13,CI24225
58819_11,CI25634
58819_12,CI25468
58819_13,CI23503
58822_11,CI25366
58822_12,CI25110
58822_13,CI26050
58827_11,CI24440
58827_12,CI25142
58827_13,CI25178
58829_11,CI24527
58829_12,CI26051
58829_13,CI24868
58831_11,CI28459
58831_12,CI28460
58831_13,CI26511
